1910,P,7,11/7/2010 7:42:00 AM,1
1910,G,3,11/7/2010 7:42:00 AM,21
1910,Q,4,11/7/2010 7:42:00 AM,29
1910,Z,5,11/7/2010 7:42:00 AM,21
1910,S,5,11/7/2010 7:42:00 AM,19
1910,R,1,11/7/2010 7:42:00 AM,73
1911,U,2,16/2/2011 7:9:00 PM,96
1911,I,1,16/2/2011 7:9:00 PM,43
1911,W,10,16/2/2011 7:9:00 PM,18
1911,M,4,16/2/2011 7:9:00 PM,22
1911,Z,9,16/2/2011 7:9:00 PM,88
1912,P,6,26/4/2010 11:39:00 PM,94
1912,G,9,26/4/2010 11:39:00 PM,59
1912,W,9,26/4/2010 11:39:00 PM,2
1912,O,8,26/4/2010 11:39:00 PM,36
1912,R,2,26/4/2010 11:39:00 PM,59
1912,E,6,26/4/2010 11:39:00 PM,44
1912,T,9,26/4/2010 11:39:00 PM,4
1913,T,3,22/7/2011 5:23:00 AM,60
1913,W,6,22/7/2011 5:23:00 AM,84
1913,B,1,22/7/2011 5:23:00 AM,28
1913,Z,1,22/7/2011 5:23:00 AM,18
1913,C,9,22/7/2011 5:23:00 AM,66
1913,G,9,22/7/2011 5:23:00 AM,36
1913,M,6,22/7/2011 5:23:00 AM,9
1913,A,3,22/7/2011 5:23:00 AM,93
1914,H,4,5/5/2010 10:51:00 AM,82
1914,X,4,5/5/2010 10:51:00 AM,27
1914,N,4,5/5/2010 10:51:00 AM,99
1914,L,10,5/5/2010 10:51:00 AM,67
1914,C,9,5/5/2010 10:51:00 AM,35
1914,W,8,5/5/2010 10:51:00 AM,26
1915,J,8,2/1/2011 3:43:00 PM,26
1915,W,2,2/1/2011 3:43:00 PM,4
1915,R,4,2/1/2011 3:43:00 PM,52
1915,K,4,2/1/2011 3:43:00 PM,47
1915,B,4,2/1/2011 3:43:00 PM,32
1915,S,4,2/1/2011 3:43:00 PM,41
1915,T,6,2/1/2011 3:43:00 PM,46
1916,X,9,6/9/2011 10:24:00 PM,53
1916,L,8,6/9/2011 10:24:00 PM,60
1916,B,2,6/9/2011 10:24:00 PM,76
1916,P,10,6/9/2011 10:24:00 PM,79
1917,D,10,28/6/2011 9:22:00 PM,92
1917,G,4,28/6/2011 9:22:00 PM,34
1917,B,3,28/6/2011 9:22:00 PM,61
1917,K,9,28/6/2011 9:22:00 PM,75
1917,W,4,28/6/2011 9:22:00 PM,11
1917,V,4,28/6/2011 9:22:00 PM,22
1918,J,8,3/5/2010 11:11:00 PM,63
1918,K,5,3/5/2010 11:11:00 PM,34
1918,S,7,3/5/2010 11:11:00 PM,97
1918,N,2,3/5/2010 11:11:00 PM,5
1919,R,2,15/3/2011 9:19:00 AM,57
1919,Z,3,15/3/2011 9:19:00 AM,66
1919,P,5,15/3/2011 9:19:00 AM,41
1919,E,3,15/3/2011 9:19:00 AM,14
1919,A,7,15/3/2011 9:19:00 AM,88
1920,S,5,9/10/2011 6:59:00 PM,41
1920,J,8,9/10/2011 6:59:00 PM,51
1920,R,2,9/10/2011 6:59:00 PM,62
1920,D,8,9/10/2011 6:59:00 PM,65
1920,P,10,9/10/2011 6:59:00 PM,3
1920,F,7,9/10/2011 6:59:00 PM,20
1921,B,8,16/5/2011 5:59:00 PM,85
1921,J,10,16/5/2011 5:59:00 PM,47
1921,O,4,16/5/2011 5:59:00 PM,54
1921,M,8,16/5/2011 5:59:00 PM,30
1921,P,9,16/5/2011 5:59:00 PM,39
1921,E,9,16/5/2011 5:59:00 PM,56
1922,Q,9,19/10/2010 11:5:00 AM,26
1922,V,8,19/10/2010 11:5:00 AM,4
1922,I,1,19/10/2010 11:5:00 AM,31
1922,D,10,19/10/2010 11:5:00 AM,100
1922,K,1,19/10/2010 11:5:00 AM,67
1922,B,7,19/10/2010 11:5:00 AM,22
1922,M,7,19/10/2010 11:5:00 AM,2
1922,F,4,19/10/2010 11:5:00 AM,34
1923,Q,6,8/7/2010 10:26:00 AM,6
1923,O,10,8/7/2010 10:26:00 AM,57
1923,H,9,8/7/2010 10:26:00 AM,52
1923,A,1,8/7/2010 10:26:00 AM,18
1923,M,8,8/7/2010 10:26:00 AM,95
1923,V,9,8/7/2010 10:26:00 AM,60
1924,W,9,22/7/2011 5:23:00 AM,14
1924,D,8,22/7/2011 5:23:00 AM,32
1924,C,2,22/7/2011 5:23:00 AM,54
1924,Q,4,22/7/2011 5:23:00 AM,57
1925,J,10,9/2/2010 5:52:00 PM,49
1925,U,2,9/2/2010 5:52:00 PM,67
1925,B,1,9/2/2010 5:52:00 PM,45
1925,Q,3,9/2/2010 5:52:00 PM,54
1925,G,6,9/2/2010 5:52:00 PM,98
1925,M,4,9/2/2010 5:52:00 PM,7
1926,U,8,23/10/2011 7:56:00 PM,33
1926,W,10,23/10/2011 7:56:00 PM,22
1926,D,1,23/10/2011 7:56:00 PM,4
1927,F,6,15/3/2010 9:50:00 AM,99
1927,N,1,15/3/2010 9:50:00 AM,76
1927,Q,10,15/3/2010 9:50:00 AM,26
1928,U,2,24/3/2011 2:42:00 PM,93
1928,J,9,24/3/2011 2:42:00 PM,41
1928,T,4,24/3/2011 2:42:00 PM,41
1928,B,5,24/3/2011 2:42:00 PM,40
1928,Q,9,24/3/2011 2:42:00 PM,55
1928,G,5,24/3/2011 2:42:00 PM,62
1929,L,3,27/9/2011 2:33:00 PM,94
1929,J,3,27/9/2011 2:33:00 PM,38
1929,W,9,27/9/2011 2:33:00 PM,44
1929,Z,5,27/9/2011 2:33:00 PM,10
1930,X,8,24/7/2011 4:48:00 PM,9
1930,M,7,24/7/2011 4:48:00 PM,39
1930,O,10,24/7/2011 4:48:00 PM,93
1931,J,7,24/7/2011 4:48:00 PM,65
1931,K,1,24/7/2011 4:48:00 PM,91
1931,I,6,24/7/2011 4:48:00 PM,83
1931,L,4,24/7/2011 4:48:00 PM,8
1931,O,3,24/7/2011 4:48:00 PM,92
1931,G,3,24/7/2011 4:48:00 PM,31
1931,F,1,24/7/2011 4:48:00 PM,97
1931,D,8,24/7/2011 4:48:00 PM,62
1932,M,10,12/12/2010 9:48:00 AM,20
1932,F,5,12/12/2010 9:48:00 AM,60
1932,L,10,12/12/2010 9:48:00 AM,50
1932,B,4,12/12/2010 9:48:00 AM,99
1933,L,7,5/8/2011 5:59:00 PM,46
1933,W,8,5/8/2011 5:59:00 PM,3
1933,M,3,5/8/2011 5:59:00 PM,38
1933,V,4,5/8/2011 5:59:00 PM,71
1933,J,6,5/8/2011 5:59:00 PM,86
1933,F,6,5/8/2011 5:59:00 PM,40
1933,N,1,5/8/2011 5:59:00 PM,60
1933,Q,10,5/8/2011 5:59:00 PM,82
1934,Z,3,6/7/2011 2:49:00 AM,89
1934,F,9,6/7/2011 2:49:00 AM,57
1934,A,3,6/7/2011 2:49:00 AM,43
1934,N,3,6/7/2011 2:49:00 AM,35
1934,T,2,6/7/2011 2:49:00 AM,84
1934,G,2,6/7/2011 2:49:00 AM,29
1934,C,1,6/7/2011 2:49:00 AM,52
1934,K,7,6/7/2011 2:49:00 AM,82
1935,W,4,19/2/2011 6:12:00 PM,40
1935,M,8,19/2/2011 6:12:00 PM,30
1935,X,7,19/2/2011 6:12:00 PM,77
1935,D,2,19/2/2011 6:12:00 PM,9
1935,B,10,19/2/2011 6:12:00 PM,88
1935,G,9,19/2/2011 6:12:00 PM,21
1935,Y,4,19/2/2011 6:12:00 PM,100
1935,P,2,19/2/2011 6:12:00 PM,28
1936,G,6,24/8/2010 10:38:00 PM,44
1936,K,3,24/8/2010 10:38:00 PM,35
1936,S,3,24/8/2010 10:38:00 PM,91
1936,D,9,24/8/2010 10:38:00 PM,44
1937,M,5,26/1/2010 1:33:00 PM,41
1937,C,8,26/1/2010 1:33:00 PM,76
1937,H,5,26/1/2010 1:33:00 PM,74
1937,Q,7,26/1/2010 1:33:00 PM,76
1938,O,3,4/9/2011 2:04:00 AM,39
1938,B,9,4/9/2011 2:04:00 AM,18
1938,U,2,4/9/2011 2:04:00 AM,25
1938,R,4,4/9/2011 2:04:00 AM,25
1938,T,5,4/9/2011 2:04:00 AM,16
1938,C,5,4/9/2011 2:04:00 AM,15
1938,V,10,4/9/2011 2:04:00 AM,18
1938,Q,7,4/9/2011 2:04:00 AM,9
1939,G,3,16/6/2011 1:13:00 AM,93
1939,A,3,16/6/2011 1:13:00 AM,31
1939,P,4,16/6/2011 1:13:00 AM,48
1939,K,4,16/6/2011 1:13:00 AM,15
1939,U,4,16/6/2011 1:13:00 AM,21
1940,M,4,25/5/2010 5:23:00 PM,70
1940,V,1,25/5/2010 5:23:00 PM,12
1940,Q,6,25/5/2010 5:23:00 PM,93
1940,O,1,25/5/2010 5:23:00 PM,3
1941,N,3,8/5/2010 1:56:00 PM,78
1941,L,2,8/5/2010 1:56:00 PM,12
1941,Q,1,8/5/2010 1:56:00 PM,25
1942,G,7,28/10/2011 1:54:00 AM,18
1942,Q,1,28/10/2011 1:54:00 AM,60
1942,D,1,28/10/2011 1:54:00 AM,21
1942,O,8,28/10/2011 1:54:00 AM,63
1942,N,8,28/10/2011 1:54:00 AM,96
1943,B,4,6/4/2010 3:24:00 PM,85
1943,M,8,6/4/2010 3:24:00 PM,20
1943,V,10,6/4/2010 3:24:00 PM,97
1943,X,7,6/4/2010 3:24:00 PM,53
1944,E,5,9/11/2011 4:39:00 AM,34
1944,Z,8,9/11/2011 4:39:00 AM,69
1944,Y,9,9/11/2011 4:39:00 AM,6
1944,K,1,9/11/2011 4:39:00 AM,47
1944,L,2,9/11/2011 4:39:00 AM,37
1944,Q,7,9/11/2011 4:39:00 AM,20
1945,S,5,11/5/2010 6:16:00 PM,60
1945,M,10,11/5/2010 6:16:00 PM,76
1945,E,1,11/5/2010 6:16:00 PM,25
1945,H,9,11/5/2010 6:16:00 PM,50
1945,V,5,11/5/2010 6:16:00 PM,75
1945,Y,3,11/5/2010 6:16:00 PM,35
1946,C,10,25/1/2010 11:16:00 AM,55
1946,P,9,25/1/2010 11:16:00 AM,10
1946,L,10,25/1/2010 11:16:00 AM,57
1946,J,6,25/1/2010 11:16:00 AM,35
1946,D,7,25/1/2010 11:16:00 AM,98
1946,E,2,25/1/2010 11:16:00 AM,69
1947,E,8,6/7/2011 2:49:00 AM,84
1947,J,6,6/7/2011 2:49:00 AM,47
1947,S,2,6/7/2011 2:49:00 AM,62
1947,Q,10,6/7/2011 2:49:00 AM,3
1947,K,8,6/7/2011 2:49:00 AM,42
1947,Z,3,6/7/2011 2:49:00 AM,27
1947,O,7,6/7/2011 2:49:00 AM,22
1947,R,1,6/7/2011 2:49:00 AM,71
1948,B,3,22/2/2011 10:20:00 AM,53
1948,J,3,22/2/2011 10:20:00 AM,24
1948,H,1,22/2/2011 10:20:00 AM,87
1948,A,2,22/2/2011 10:20:00 AM,49
1948,E,7,22/2/2011 10:20:00 AM,37
1948,Y,7,22/2/2011 10:20:00 AM,99
1948,S,4,22/2/2011 10:20:00 AM,95
1949,W,4,23/12/2011 7:10:00 AM,67
1949,M,9,23/12/2011 7:10:00 AM,93
1949,A,7,23/12/2011 7:10:00 AM,79
1949,B,8,23/12/2011 7:10:00 AM,52
1949,K,6,23/12/2011 7:10:00 AM,97
1949,Z,3,23/12/2011 7:10:00 AM,95
1949,F,1,23/12/2011 7:10:00 AM,51
1950,Z,2,17/8/2010 7:3:00 PM,65
1950,A,8,17/8/2010 7:3:00 PM,58
1950,N,4,17/8/2010 7:3:00 PM,3
1950,U,5,17/8/2010 7:3:00 PM,36
1950,Y,10,17/8/2010 7:3:00 PM,50
1950,E,5,17/8/2010 7:3:00 PM,59
1951,V,4,21/3/2011 6:42:00 AM,43
1951,I,3,21/3/2011 6:42:00 AM,14
1951,D,9,21/3/2011 6:42:00 AM,76
1951,E,2,21/3/2011 6:42:00 AM,75
1951,R,10,21/3/2011 6:42:00 AM,99
1951,X,10,21/3/2011 6:42:00 AM,6
1951,T,6,21/3/2011 6:42:00 AM,19
1951,Z,7,21/3/2011 6:42:00 AM,67
1952,Q,3,5/8/2010 8:38:00 AM,2
1952,Y,7,5/8/2010 8:38:00 AM,6
1952,L,1,5/8/2010 8:38:00 AM,1
1952,W,7,5/8/2010 8:38:00 AM,41
1952,J,10,5/8/2010 8:38:00 AM,34
1953,V,4,3/2/2011 5:38:00 PM,5
1953,K,3,3/2/2011 5:38:00 PM,59
1953,B,8,3/2/2011 5:38:00 PM,43
1954,B,1,10/4/2010 5:51:00 AM,99
1954,Y,6,10/4/2010 5:51:00 AM,22
1954,U,8,10/4/2010 5:51:00 AM,61
1954,L,6,10/4/2010 5:51:00 AM,32
1954,M,3,10/4/2010 5:51:00 AM,48
1954,T,8,10/4/2010 5:51:00 AM,36
1955,X,5,21/12/2010 10:26:00 PM,13
1955,I,6,21/12/2010 10:26:00 PM,2
1955,K,3,21/12/2010 10:26:00 PM,69
1955,V,8,21/12/2010 10:26:00 PM,98
1955,M,9,21/12/2010 10:26:00 PM,31
1956,C,7,21/12/2010 10:26:00 PM,88
1956,K,10,21/12/2010 10:26:00 PM,8
1956,T,9,21/12/2010 10:26:00 PM,71
1956,R,5,21/12/2010 10:26:00 PM,69
1956,X,3,21/12/2010 10:26:00 PM,3
1956,D,7,21/12/2010 10:26:00 PM,93
1957,G,9,22/7/2011 5:23:00 AM,63
1957,V,3,22/7/2011 5:23:00 AM,56
1957,O,7,22/7/2011 5:23:00 AM,42
1957,Z,8,22/7/2011 5:23:00 AM,63
1957,I,10,22/7/2011 5:23:00 AM,64
1957,Q,1,22/7/2011 5:23:00 AM,100
1957,E,3,22/7/2011 5:23:00 AM,61
1957,D,4,22/7/2011 5:23:00 AM,45
1958,G,7,7/4/2010 8:50:00 AM,75
1958,U,2,7/4/2010 8:50:00 AM,34
1958,B,10,7/4/2010 8:50:00 AM,94
1958,N,8,7/4/2010 8:50:00 AM,46
1959,D,7,8/8/2011 8:58:00 PM,61
1959,U,7,8/8/2011 8:58:00 PM,84
1959,S,10,8/8/2011 8:58:00 PM,73
1959,L,9,8/8/2011 8:58:00 PM,75
1959,X,8,8/8/2011 8:58:00 PM,0
1959,G,6,8/8/2011 8:58:00 PM,65
1959,H,9,8/8/2011 8:58:00 PM,47
1959,R,10,8/8/2011 8:58:00 PM,70
1960,X,9,20/7/2011 9:6:00 AM,94
1960,W,4,20/7/2011 9:6:00 AM,68
1960,D,9,20/7/2011 9:6:00 AM,26
1960,A,2,20/7/2011 9:6:00 AM,63
1960,T,8,20/7/2011 9:6:00 AM,49
1960,V,2,20/7/2011 9:6:00 AM,80
1961,S,5,5/1/2011 1:50:00 AM,45
1961,C,1,5/1/2011 1:50:00 AM,2
1961,Y,2,5/1/2011 1:50:00 AM,59
1961,E,4,5/1/2011 1:50:00 AM,61
1961,O,5,5/1/2011 1:50:00 AM,78
1961,P,5,5/1/2011 1:50:00 AM,63
1961,B,9,5/1/2011 1:50:00 AM,34
1961,T,3,5/1/2011 1:50:00 AM,59
1962,K,5,14/12/2010 4:13:00 PM,87
1962,L,7,14/12/2010 4:13:00 PM,77
1962,M,7,14/12/2010 4:13:00 PM,62
1962,J,5,14/12/2010 4:13:00 PM,0
1962,C,7,14/12/2010 4:13:00 PM,4
1962,Y,5,14/12/2010 4:13:00 PM,89
1962,Q,9,14/12/2010 4:13:00 PM,2
1963,I,1,21/5/2010 4:8:00 AM,88
1963,P,1,21/5/2010 4:8:00 AM,61
1963,A,1,21/5/2010 4:8:00 AM,80
1963,F,6,21/5/2010 4:8:00 AM,27
1964,X,9,27/5/2011 1:27:00 PM,6
1964,J,3,27/5/2011 1:27:00 PM,25
1964,K,3,27/5/2011 1:27:00 PM,59
1964,V,9,27/5/2011 1:27:00 PM,48
1964,B,5,27/5/2011 1:27:00 PM,56
1964,I,6,27/5/2011 1:27:00 PM,91
1964,G,7,27/5/2011 1:27:00 PM,33
1965,D,2,24/3/2011 5:47:00 PM,27
1965,F,10,24/3/2011 5:47:00 PM,23
1965,K,9,24/3/2011 5:47:00 PM,81
1965,U,1,24/3/2011 5:47:00 PM,6
1965,P,8,24/3/2011 5:47:00 PM,86
1965,J,4,24/3/2011 5:47:00 PM,75
1965,X,2,24/3/2011 5:47:00 PM,94
1966,E,8,25/10/2011 10:52:00 PM,52
1966,S,7,25/10/2011 10:52:00 PM,47
1966,C,2,25/10/2011 10:52:00 PM,40
1966,Z,2,25/10/2011 10:52:00 PM,66
1966,Y,9,25/10/2011 10:52:00 PM,78
1967,T,9,13/6/2011 3:27:00 AM,94
1967,Q,6,13/6/2011 3:27:00 AM,98
1967,A,4,13/6/2011 3:27:00 AM,50
1968,O,8,5/2/2010 10:59:00 PM,67
1968,X,10,5/2/2010 10:59:00 PM,7
1968,P,8,5/2/2010 10:59:00 PM,12
1969,E,3,25/10/2010 7:27:00 AM,74
1969,F,5,25/10/2010 7:27:00 AM,13
1969,J,8,25/10/2010 7:27:00 AM,76
1970,C,6,3/5/2010 11:11:00 PM,2
1970,V,4,3/5/2010 11:11:00 PM,7
1970,T,10,3/5/2010 11:11:00 PM,18
1970,U,3,3/5/2010 11:11:00 PM,92
1970,P,7,3/5/2010 11:11:00 PM,46
1970,D,9,3/5/2010 11:11:00 PM,48
1971,P,7,9/10/2011 7:03:00 PM,19
1971,G,10,9/10/2011 7:03:00 PM,42
1971,S,9,9/10/2011 7:03:00 PM,44
1971,V,7,9/10/2011 7:03:00 PM,98
1971,Q,9,9/10/2011 7:03:00 PM,68
1971,R,3,9/10/2011 7:03:00 PM,26
1971,E,7,9/10/2011 7:03:00 PM,23
1972,E,2,14/7/2010 11:11:00 PM,16
1972,S,2,14/7/2010 11:11:00 PM,56
1972,B,9,14/7/2010 11:11:00 PM,89
1972,U,5,14/7/2010 11:11:00 PM,24
1972,V,1,14/7/2010 11:11:00 PM,0
1973,C,3,4/9/2011 2:04:00 AM,66
1973,V,8,4/9/2011 2:04:00 AM,2
1973,Z,7,4/9/2011 2:04:00 AM,86
1973,D,2,4/9/2011 2:04:00 AM,62
1973,L,4,4/9/2011 2:04:00 AM,67
1973,R,10,4/9/2011 2:04:00 AM,25
1973,Y,2,4/9/2011 2:04:00 AM,55
1974,V,1,19/6/2011 7:48:00 PM,46
1974,T,4,19/6/2011 7:48:00 PM,43
1974,E,7,19/6/2011 7:48:00 PM,39
1974,Q,7,19/6/2011 7:48:00 PM,58
1974,K,5,19/6/2011 7:48:00 PM,26
1975,R,4,17/5/2010 1:55:00 AM,93
1975,O,1,17/5/2010 1:55:00 AM,16
1975,Q,9,17/5/2010 1:55:00 AM,78
1975,L,7,17/5/2010 1:55:00 AM,41
1976,X,2,21/12/2011 11:55:00 PM,5
1976,J,8,21/12/2011 11:55:00 PM,62
1976,V,7,21/12/2011 11:55:00 PM,38
1976,P,1,21/12/2011 11:55:00 PM,40
1976,U,8,21/12/2011 11:55:00 PM,21
1976,L,1,21/12/2011 11:55:00 PM,11
1976,H,9,21/12/2011 11:55:00 PM,46
1976,W,5,21/12/2011 11:55:00 PM,62
1977,R,6,26/7/2011 10:8:00 PM,30
1977,Q,8,26/7/2011 10:8:00 PM,13
1977,A,8,26/7/2011 10:8:00 PM,22
1977,G,8,26/7/2011 10:8:00 PM,58
1977,N,4,26/7/2011 10:8:00 PM,71
1977,U,2,26/7/2011 10:8:00 PM,77
1977,W,5,26/7/2011 10:8:00 PM,19
1978,E,10,18/2/2010 5:39:00 AM,5
1978,O,7,18/2/2010 5:39:00 AM,35
1978,S,8,18/2/2010 5:39:00 AM,73
1978,Y,6,18/2/2010 5:39:00 AM,50
1978,H,8,18/2/2010 5:39:00 AM,45
1979,U,6,24/3/2011 5:47:00 PM,48
1979,F,6,24/3/2011 5:47:00 PM,58
1979,K,3,24/3/2011 5:47:00 PM,80
1979,H,5,24/3/2011 5:47:00 PM,35
1979,P,9,24/3/2011 5:47:00 PM,0
1979,W,4,24/3/2011 5:47:00 PM,11
1980,G,8,3/7/2011 7:35:00 PM,20
1980,L,7,3/7/2011 7:35:00 PM,21
1980,K,5,3/7/2011 7:35:00 PM,2
1980,I,6,3/7/2011 7:35:00 PM,14
1980,Z,6,3/7/2011 7:35:00 PM,9
1981,N,4,26/9/2011 3:54:00 AM,69
1981,R,7,26/9/2011 3:54:00 AM,61
1981,A,2,26/9/2011 3:54:00 AM,20
1981,X,8,26/9/2011 3:54:00 AM,59
1981,L,8,26/9/2011 3:54:00 AM,82
1981,D,7,26/9/2011 3:54:00 AM,5
1981,J,3,26/9/2011 3:54:00 AM,22
1981,B,9,26/9/2011 3:54:00 AM,27
1982,K,7,4/12/2010 11:44:00 PM,49
1982,B,7,4/12/2010 11:44:00 PM,89
1982,U,4,4/12/2010 11:44:00 PM,28
1982,H,5,4/12/2010 11:44:00 PM,46
1982,A,8,4/12/2010 11:44:00 PM,100
1983,B,7,3/9/2011 6:00:00 AM,52
1983,X,5,3/9/2011 6:00:00 AM,97
1983,A,3,3/9/2011 6:00:00 AM,63
1984,J,5,21/3/2011 6:42:00 AM,40
1984,N,9,21/3/2011 6:42:00 AM,62
1984,L,5,21/3/2011 6:42:00 AM,98
1984,D,7,21/3/2011 6:42:00 AM,31
1984,U,2,21/3/2011 6:42:00 AM,88
1984,R,10,21/3/2011 6:42:00 AM,31
1984,O,10,21/3/2011 6:42:00 AM,49
1985,L,6,25/9/2010 1:55:00 AM,96
1985,S,2,25/9/2010 1:55:00 AM,33
1985,M,3,25/9/2010 1:55:00 AM,76
1985,R,2,25/9/2010 1:55:00 AM,43
1985,T,9,25/9/2010 1:55:00 AM,15
1985,P,4,25/9/2010 1:55:00 AM,95
1985,Z,5,25/9/2010 1:55:00 AM,8
1985,K,8,25/9/2010 1:55:00 AM,89
1986,J,4,10/5/2011 5:42:00 AM,30
1986,N,9,10/5/2011 5:42:00 AM,52
1986,A,8,10/5/2011 5:42:00 AM,76
1986,B,1,10/5/2011 5:42:00 AM,29
1987,F,4,9/10/2011 6:59:00 PM,66
1987,C,4,9/10/2011 6:59:00 PM,37
1987,W,7,9/10/2011 6:59:00 PM,97
1987,K,7,9/10/2011 6:59:00 PM,88
1987,O,6,9/10/2011 6:59:00 PM,28
1988,Z,3,3/3/2011 3:25:00 PM,56
1988,E,10,3/3/2011 3:25:00 PM,75
1988,B,3,3/3/2011 3:25:00 PM,2
1989,M,10,14/6/2011 3:43:00 PM,93
1989,Q,9,14/6/2011 3:43:00 PM,95
1989,E,10,14/6/2011 3:43:00 PM,31
1989,X,7,14/6/2011 3:43:00 PM,84
1989,H,2,14/6/2011 3:43:00 PM,20
1989,A,8,14/6/2011 3:43:00 PM,96
1989,U,7,14/6/2011 3:43:00 PM,66
1989,T,1,14/6/2011 3:43:00 PM,25
1990,E,9,8/8/2011 8:58:00 PM,52
1990,C,9,8/8/2011 8:58:00 PM,1
1990,D,8,8/8/2011 8:58:00 PM,8
1990,T,5,8/8/2011 8:58:00 PM,92
1990,G,8,8/8/2011 8:58:00 PM,1
1991,B,10,11/5/2010 6:16:00 PM,24
1991,H,6,11/5/2010 6:16:00 PM,89
1991,W,4,11/5/2010 6:16:00 PM,0
1991,E,2,11/5/2010 6:16:00 PM,72
1991,T,1,11/5/2010 6:16:00 PM,56
1992,Q,2,10/7/2011 5:12:00 AM,20
1992,D,4,10/7/2011 5:12:00 AM,64
1992,P,4,10/7/2011 5:12:00 AM,91
1992,M,8,10/7/2011 5:12:00 AM,51
1993,B,3,12/9/2010 10:45:00 AM,11
1993,V,9,12/9/2010 10:45:00 AM,2
1993,Y,3,12/9/2010 10:45:00 AM,40
1993,A,6,12/9/2010 10:45:00 AM,17
1993,X,2,12/9/2010 10:45:00 AM,61
1993,M,8,12/9/2010 10:45:00 AM,85
1993,O,3,12/9/2010 10:45:00 AM,89
1994,C,1,3/10/2011 8:48:00 PM,53
1994,F,3,3/10/2011 8:48:00 PM,10
1994,M,3,3/10/2011 8:48:00 PM,3
1994,V,8,3/10/2011 8:48:00 PM,35
1994,G,2,3/10/2011 8:48:00 PM,30
1994,S,2,3/10/2011 8:48:00 PM,53
1994,L,3,3/10/2011 8:48:00 PM,35
1994,T,3,3/10/2011 8:48:00 PM,81
1995,Z,4,14/6/2011 3:43:00 PM,81
1995,K,3,14/6/2011 3:43:00 PM,53
1995,W,3,14/6/2011 3:43:00 PM,73
1996,O,1,22/11/2010 9:15:00 AM,94
1996,A,4,22/11/2010 9:15:00 AM,50
1996,C,4,22/11/2010 9:15:00 AM,58
1997,G,8,16/2/2011 7:9:00 PM,8
1997,E,2,16/2/2011 7:9:00 PM,70
1997,L,5,16/2/2011 7:9:00 PM,81
1997,X,3,16/2/2011 7:9:00 PM,19
1997,K,7,16/2/2011 7:9:00 PM,75
1997,R,2,16/2/2011 7:9:00 PM,98
1997,D,9,16/2/2011 7:9:00 PM,64
1997,Y,7,16/2/2011 7:9:00 PM,68
1998,F,8,22/6/2010 2:56:00 AM,11
1998,B,6,22/6/2010 2:56:00 AM,99
1998,C,7,22/6/2010 2:56:00 AM,96
1998,I,6,22/6/2010 2:56:00 AM,31
1998,Q,1,22/6/2010 2:56:00 AM,69
1998,M,8,22/6/2010 2:56:00 AM,21
1998,L,9,22/6/2010 2:56:00 AM,33
1999,R,10,2/1/2011 5:34:00 PM,6
1999,V,10,2/1/2011 5:34:00 PM,92
1999,Z,2,2/1/2011 5:34:00 PM,86
1999,P,10,2/1/2011 5:34:00 PM,44
1999,E,1,2/1/2011 5:34:00 PM,12
1999,L,5,2/1/2011 5:34:00 PM,18
1999,G,7,2/1/2011 5:34:00 PM,24
2000,U,2,16/12/2011 11:58:00 PM,36
2000,X,7,16/12/2011 11:58:00 PM,6
2000,J,4,16/12/2011 11:58:00 PM,87
2000,H,2,16/12/2011 11:58:00 PM,48
2000,F,4,16/12/2011 11:58:00 PM,44
2000,C,3,16/12/2011 11:58:00 PM,5
2001,B,7,8/7/2011 5:49:00 PM,1
2001,G,5,8/7/2011 5:49:00 PM,48
2001,O,2,8/7/2011 5:49:00 PM,93
2001,Z,2,8/7/2011 5:49:00 PM,84
2001,K,8,8/7/2011 5:49:00 PM,30
2001,U,5,8/7/2011 5:49:00 PM,99
2002,M,1,28/1/2011 6:33:00 PM,100
2002,T,8,28/1/2011 6:33:00 PM,6
2002,U,9,28/1/2011 6:33:00 PM,30
2002,B,6,28/1/2011 6:33:00 PM,74
2002,R,4,28/1/2011 6:33:00 PM,81
2003,I,3,22/1/2010 7:46:00 PM,96
2003,W,5,22/1/2010 7:46:00 PM,13
2003,A,8,22/1/2010 7:46:00 PM,36
2003,C,2,22/1/2010 7:46:00 PM,74
2003,M,7,22/1/2010 7:46:00 PM,68
2003,O,8,22/1/2010 7:46:00 PM,2
2003,D,2,22/1/2010 7:46:00 PM,16
2004,G,7,14/12/2010 4:13:00 PM,91
2004,W,7,14/12/2010 4:13:00 PM,17
2004,J,5,14/12/2010 4:13:00 PM,62
2004,R,2,14/12/2010 4:13:00 PM,42
2005,Q,3,19/9/2010 11:58:00 AM,14
2005,I,4,19/9/2010 11:58:00 AM,88
2005,N,2,19/9/2010 11:58:00 AM,74
2005,M,6,19/9/2010 11:58:00 AM,2
2005,K,3,19/9/2010 11:58:00 AM,67
2005,L,9,19/9/2010 11:58:00 AM,55
2006,A,4,8/4/2010 8:00:00 PM,56
2006,R,1,8/4/2010 8:00:00 PM,77
2006,T,2,8/4/2010 8:00:00 PM,40
2006,B,9,8/4/2010 8:00:00 PM,75
2006,V,10,8/4/2010 8:00:00 PM,24
2006,Y,3,8/4/2010 8:00:00 PM,67
2006,K,6,8/4/2010 8:00:00 PM,55
2007,E,1,9/2/2010 5:52:00 PM,15
2007,G,7,9/2/2010 5:52:00 PM,38
2007,S,7,9/2/2010 5:52:00 PM,52
2008,E,8,12/11/2011 1:34:00 PM,99
2008,A,3,12/11/2011 1:34:00 PM,97
